,temperature_2m_max
2584,30.1
2585,29.75
2586,31.9
2587,33.55
2588,22.95
2589,23.6
2590,26.15
2591,21.65
2592,22.5
2593,19.55
2594,21.85
2595,25.2
2596,30.0
2597,31.65
2598,28.75
2599,27.7
2600,24.85
2601,21.6
2602,23.8
2603,25.8
2604,29.35
2605,22.5
2606,20.4
2607,22.6
2608,22.3
2609,22.0
2610,20.75
2611,25.4
2612,23.2
2613,21.45
2614,24.15
2615,21.85
2616,24.7
2617,22.6
2618,19.7
2619,19.9
2620,23.0
2621,21.45
2622,20.7
2623,22.2
2624,22.95
2625,25.1
2626,24.75
2627,26.15
2628,29.65
2629,31.0
2630,27.75
2631,26.9
2632,29.5
2633,22.5
2634,24.4
2635,21.45
2636,25.05
2637,20.55
2638,20.0
2639,22.75
2640,21.85
2641,23.6
2642,26.0
2643,25.25
2644,21.75
2645,20.5
2646,19.65
2647,20.0
2648,20.15
2649,19.25
2650,18.95
2651,20.0
2652,18.8
2653,20.65
2654,22.0
2655,24.45
2656,19.55
2657,19.8
2658,17.95
2659,18.0
2660,17.6
2661,17.2
2662,17.75
2663,17.75
2664,18.3
2665,18.8
2666,21.5
2667,25.4
2668,21.1
2669,15.5
2670,15.65
2671,16.4
2672,17.45
2673,18.3
2674,16.05
2675,17.4
2676,16.8
2677,17.7
2678,18.3
2679,17.85
2680,18.5
2681,17.85
2682,16.7
2683,15.7
2684,18.55
2685,16.95
2686,16.75
2687,15.0
2688,15.8
2689,14.8
2690,15.0
2691,15.55
2692,13.65
2693,12.95
2694,15.4
2695,14.75
2696,14.6
2697,15.25
2698,14.6
2699,15.3
2700,14.6
2701,11.7
2702,11.95
2703,11.8
2704,11.15
2705,12.75
2706,14.35
2707,12.45
2708,12.9
2709,15.7
2710,15.75
2711,12.2
2712,15.9
2713,15.75
2714,17.15
2715,16.6
2716,14.95
2717,14.1
2718,14.0
2719,13.15
2720,14.8
2721,16.35
2722,16.7
2723,14.3
2724,13.2
2725,10.4
2726,7.55
2727,6.9
2728,4.95
2729,3.6
2730,5.7
2731,7.8
2732,10.0
2733,6.85
2734,6.6
2735,8.75
2736,13.25
2737,12.85
2738,11.45
2739,7.55
2740,11.8
2741,10.7
2742,9.2
2743,8.15
2744,9.65
2745,11.75
2746,14.1
2747,13.8
2748,14.4
2749,12.8
2750,11.55
2751,12.05
2752,9.05
2753,10.4
2754,11.3
2755,11.35
2756,10.1
2757,12.65
2758,10.95
2759,9.05
2760,10.3
2761,10.6
2762,7.6
2763,5.85
2764,5.05
2765,5.8
2766,7.45
2767,7.1
2768,6.1
2769,5.8
2770,2.65
2771,5.65
2772,3.35
2773,2.25
2774,1.65
2775,1.3
2776,3.6
2777,5.5
2778,6.75
2779,5.65
2780,3.2
2781,9.8
2782,10.7
2783,10.25
2784,9.2
2785,9.35
2786,9.3
2787,9.9
2788,11.1
2789,10.4
2790,9.9
2791,9.95
2792,9.5
2793,8.85
2794,9.15
2795,7.85
2796,6.2
2797,9.55
2798,8.8
2799,6.8
2800,10.45
2801,9.7
2802,9.2
2803,8.9
2804,6.55
2805,10.1
2806,8.25
2807,10.7
2808,10.65
2809,10.55
2810,10.15
2811,11.35
2812,12.2
2813,10.25
2814,9.35
2815,5.75
2816,8.15
2817,9.2
2818,6.05
2819,5.35
2820,6.85
2821,10.9
2822,13.15
2823,13.3
2824,13.0
2825,14.45
2826,16.75
2827,13.3
2828,13.3
2829,10.05
2830,12.5
2831,14.65
2832,14.15
2833,13.3
2834,16.95
2835,11.0
2836,9.95
2837,12.6
2838,14.15
2839,12.25
2840,12.05
2841,11.55
2842,11.05
2843,10.4
2844,11.55
2845,11.65
2846,13.6
2847,17.3
2848,15.6
2849,12.95
2850,12.35
2851,11.5
2852,14.85
2853,13.05
2854,8.8
2855,9.6
2856,11.85
2857,10.25
2858,10.0
2859,11.2
2860,16.4
2861,13.7
2862,10.55
2863,15.95
2864,14.25
2865,13.15
2866,14.85
2867,20.25
2868,25.85
2869,21.05
2870,12.9
2871,12.8
2872,15.1
2873,13.3
2874,16.5
2875,17.0
2876,17.35
2877,17.65
2878,16.8
2879,15.7
2880,13.4
2881,14.1
2882,16.5
2883,18.05
2884,19.2
2885,21.6
2886,19.45
2887,21.6
2888,17.4
2889,17.85
2890,20.85
2891,24.15
2892,22.5
2893,19.2
2894,16.3
2895,16.45
2896,13.3
2897,15.0
2898,18.5
2899,21.05
2900,13.6
2901,11.95
2902,15.45
2903,12.95
2904,11.8
2905,14.45
2906,14.95
2907,16.45
2908,15.0
2909,17.8
2910,19.2
2911,23.2
2912,27.65
2913,30.05
2914,32.5
2915,33.75
2916,34.45
2917,27.15
2918,31.15
2919,26.7
2920,30.0
2921,22.95
2922,24.35
2923,19.8
2924,19.05
2925,17.75
2926,17.65
2927,16.9
2928,18.65
2929,16.9
2930,17.15
2931,16.9
2932,16.85
2933,20.85
2934,19.85
2935,20.5
2936,22.25
2937,26.0
2938,25.3
2939,25.5
2940,29.9
2941,25.65
2942,30.7
2943,28.6
2944,33.5
2945,34.65
2946,31.7
2947,36.0
2948,32.35
2949,26.1
