,max_temp_lag1,cloud_cover_mean (%)
2584,26.9,51.583332
2585,30.1,51.666668
2586,29.75,13.416667
2587,31.9,54.833332
2588,33.55,61.625
2589,22.95,30.083334
2590,23.6,69.375
2591,26.15,92.041664
2592,21.65,82.166664
2593,22.5,71.25
2594,19.55,20.75
2595,21.85,34.791668
2596,25.2,27.916666
2597,30.0,3.7916667
2598,31.65,14.166667
2599,28.75,37.833332
2600,27.7,50.375
2601,24.85,69.416664
2602,21.6,75.458336
2603,23.8,96.166664
2604,25.8,75.416664
2605,29.35,92.041664
2606,22.5,77.708336
2607,20.4,68.541664
2608,22.6,63.833332
2609,22.3,67.708336
2610,22.0,65.375
2611,20.75,52.541668
2612,25.4,44.333332
2613,23.2,95.333336
2614,21.45,44.833332
2615,24.15,69.583336
2616,21.85,64.75
2617,24.7,67.916664
2618,22.6,47.416668
2619,19.7,57.625
2620,19.9,81.916664
2621,23.0,72.5
2622,21.45,33.416668
2623,20.7,75.083336
2624,22.2,87.541664
2625,22.95,62.875
2626,25.1,46.541668
2627,24.75,10.541667
2628,26.15,42.875
2629,29.65,26.875
2630,31.0,88.541664
2631,27.75,53.75
2632,26.9,13.083333
2633,29.5,61.333332
2634,22.5,23.0
2635,24.4,99.958336
2636,21.45,97.458336
2637,25.05,85.0
2638,20.55,83.416664
2639,20.0,54.958332
2640,22.75,82.25
2641,21.85,54.458332
2642,23.6,29.916666
2643,26.0,84.416664
2644,25.25,74.333336
2645,21.75,45.375
2646,20.5,69.625
2647,19.65,54.625
2648,20.0,47.083332
2649,20.15,28.416666
2650,19.25,66.5
2651,18.95,69.708336
2652,20.0,33.541668
2653,18.8,39.291668
2654,20.65,82.75
2655,22.0,63.833332
2656,24.45,20.291666
2657,19.55,38.208332
2658,19.8,74.541664
2659,17.95,27.541666
2660,18.0,31.916666
2661,17.6,43.0
2662,17.2,76.083336
2663,17.75,22.458334
2664,17.75,59.791668
2665,18.3,100.0
2666,18.8,83.833336
2667,21.5,30.416666
2668,25.4,72.541664
2669,21.1,30.75
2670,15.5,18.833334
2671,15.65,48.333332
2672,16.4,56.5
2673,17.45,33.25
2674,18.3,73.708336
2675,16.05,57.958332
2676,17.4,57.541668
2677,16.8,53.791668
2678,17.7,27.875
2679,18.3,89.208336
2680,17.85,96.166664
2681,18.5,100.0
2682,17.85,53.75
2683,16.7,36.916668
2684,15.7,43.916668
2685,18.55,91.75
2686,16.95,79.541664
2687,16.75,63.375
2688,15.0,96.083336
2689,15.8,66.0
2690,14.8,48.666668
2691,15.0,100.0
2692,15.55,99.5
2693,13.65,94.208336
2694,12.95,73.333336
2695,15.4,85.583336
